type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 4,Study 4.b,112,none,0.42857142857142855,NA,61.24426298812224,0.6220295463766089,0.5995986523890247,0.5453772340719253,0.6680456594659989,59.104975523486175,54.23731153836956,65.87836149863145
nonseasonal,Study 4,Study 4.b,116,none,0.5714285714285714,NA,43.5384970394292,0.4067585961514772,0.5583722882362023,0.4923933179462531,0.6415732704534746,55.36609793748622,49.86825363913059,63.171219826103595
nonseasonal,Study 4,Study 4.b,119,none,0.42857142857142855,NA,158.5290437483313,1.2220367210775067,0.45090405800298805,0.3972122990387434,0.5192845519995833,46.69421274771602,42.884641721029084,52.03984777117905
nonseasonal,Study 4,Study 4.b,123,none,0.5714285714285714,NA,134.03564454851517,1.1161552573488596,0.8210178009984141,0.7500710741538825,0.9060104741885371,83.95535953544261,75.0254964412601,96.06322618525792
nonseasonal,Study 4,Study 4.b,126,none,0.42857142857142855,NA,10.337720659479682,-0.5003461771087607,0.833568639407452,0.7749598326178984,0.9031727397104644,85.64231364786517,78.0444881079973,95.63209691703658
nonseasonal,Study 4,Study 4.b,130,none,0.5714285714285714,NA,18.114763018107205,-0.14646942550142092,0.05044673059471827,-0.018744657297919777,0.13859421840231353,24.750800097065497,22.179822458844875,28.46228421436523
nonseasonal,Study 4,Study 4.b,133,none,0.42857142857142855,NA,35.1705674595504,0.27210665427941627,0.14201719016653427,0.08716246520386325,0.212531357072268,28.617132622024382,26.23398474944004,32.0013198831401
nonseasonal,Study 4,Study 4.b,137,none,0.5714285714285714,NA,54.29196016616538,0.5460125758943795,0.3885557805825246,0.3216333691320417,0.4735127714453093,42.30022336211295,38.04288471716556,48.39793579404249
nonseasonal,Study 4,Study 4.b,140,none,0.42857142857142855,NA,52.03539245435264,0.5192305380162359,0.5144716793716957,0.4590893091853144,0.5836083891821673,51.64435384793774,47.3039888907161,57.62572268408906
nonseasonal,Study 4,Study 4.b,147,none,1,NA,115.05953359858958,1.019847964314177,0.4810852220030375,0.38927960650702553,0.5971433727163203,48.98235876977931,42.3487836126666,58.87539494768352
nonseasonal,Study 4,Study 4.b,151,none,0.5714285714285714,NA,52.57344560515555,0.5257204030559249,0.7100768401097559,0.6395280153974141,0.7957911728816606,70.41690744126342,62.966755326116,80.66450602028411
nonseasonal,Study 4,Study 4.b,154,none,0.42857142857142855,NA,41.25442735187913,0.37276243757769373,0.49456780688724034,0.43924803871441354,0.5641589945713268,50.0404345476512,45.839416778067964,55.8762781614496
nonseasonal,Study 4,Study 4.b,158,none,0.5714285714285714,NA,58.227373780030355,0.5901610246081639,0.41703933313407915,0.3495995609222009,0.5014616279733474,44.25380995124781,39.76722597691612,50.59024253718426
nonseasonal,Study 4,Study 4.b,161,none,0.42857142857142855,NA,55.804412132109455,0.5633470607067006,0.5251743206729602,0.469144480595691,0.5940085000262285,52.527958152072515,48.063978714840594,58.58356481657689
nonseasonal,Study 4,Study 4.b,165,none,0.5714285714285714,NA,79.04198839352556,0.7829720938856489,0.4960909354672417,0.42784733349422954,0.5797480181040402,50.16139320706322,45.01848406554889,57.27418463227853
nonseasonal,Study 4,Study 4.b,168,none,0.42857142857142855,NA,66.98288824844401,0.6785353565057819,0.6256840831139072,0.5673867615654179,0.6949715664338489,61.60006729407574,56.16289128673312,68.75092022553041
nonseasonal,Study 4,Study 4.b,172,none,0.5714285714285714,NA,42.66213948303129,0.3939305397398273,0.5418219190293444,0.4718864435510393,0.6243994755667824,53.93251639340972,48.27333229129589,61.47476341054155
nonseasonal,Study 4,Study 4.b,175,none,0.42857142857142855,NA,43.64592155484738,0.40831327175054005,0.4089938009374158,0.3534480093272048,0.4774394915211158,43.69302792529023,40.01055349750741,48.70011461043539
nonseasonal,Study 4,Study 4.b,179,none,0.5714285714285714,NA,218.76392115265352,1.4252141921860193,0.41600707067356124,0.3477049574856045,0.4982116606637224,44.18145962294193,39.647979207613766,50.330296883509675
nonseasonal,Study 4,Study 4.b,182,none,0.42857142857142855,NA,38.192641302011054,0.3241119558599733,0.965827796438128,0.9008891306600646,1.0375515184287107,105.61734883479039,95.28655987064245,118.3340398462713
nonseasonal,Study 4,Study 4.b,186,none,0.5714285714285714,NA,52.854985695043275,0.5290898495760251,0.3726275700530511,0.30505317041170826,0.4544565936221587,41.24560901897564,37.05609696959709,46.9578943393853
nonseasonal,Study 4,Study 4.b,190,none,0.5714285714285714,NA,33.844559124965194,0.2478611931495774,0.46015509512641756,0.39103755800792056,0.5415204292511582,47.38397040193216,42.46695382500821,53.90674876381876
nonseasonal,Study 4,Study 4.b,194,none,0.5714285714285714,NA,43.22722865628618,0.40223208385691817,0.33179733207973594,0.26311284327746326,0.4131835973993813,38.66075114080681,34.67273167287812,43.98416864386179
nonseasonal,Study 4,Study 4.b,197,none,0.42857142857142855,NA,50.67147864842554,0.5024738573770203,0.39821595686636513,0.3413705722027924,0.46452252829644103,42.95292084280644,39.25188177275269,47.71313779616031
nonseasonal,Study 4,Study 4.b,201,none,0.5714285714285714,NA,64.06877282803093,0.6504738586268856,0.4386707906882182,0.369650246868531,0.51892718005769,45.79749324958061,41.05141570516398,52.01037720841783
nonseasonal,Study 4,Study 4.b,204,none,0.42857142857142855,NA,31.38200650801845,0.20020245825698688,0.5280892264960289,0.47014011573598147,0.5935028382001138,52.77121983176585,48.13989197398791,58.536627647986016
nonseasonal,Study 4,Study 4.b,208,none,0.5714285714285714,NA,3.1969124423539204,-1.2407527959477658,0.29783060193296695,0.22890117309242503,0.3782244156766311,36.634281332043976,32.842547077365836,41.61314838410868
nonseasonal,Study 4,Study 4.b,211,none,0.42857142857142855,NA,9.344993580278532,-0.564038718984753,-0.5055911008650436,-0.5749053536872741,-0.4277311845858406,10.252132263478359,9.185407825222857,11.598792273825271
nonseasonal,Study 4,Study 4.b,215,none,0.5714285714285714,NA,11.191025355795183,-0.4503095514554943,-0.04768054659728041,-0.1211960024636569,0.03556885071310543,21.185497751937717,18.855185855242933,24.173934860956823
nonseasonal,Study 4,Study 4.b,218,none,0.42857142857142855,NA,18.290645048779872,-0.1403735795746033,-0.08104708973346123,-0.14136334793361718,-0.013090926278464983,20.094130940813947,18.26197179911464,22.379484556425627
nonseasonal,Study 4,Study 4.b,222,none,0.5714285714285714,NA,26.633348391775854,0.09669403466946891,0.13404655775193589,0.06358525110854224,0.2139683002494337,28.257852437756622,25.271659822008264,32.07429203181319
nonseasonal,Study 4,Study 4.b,225,none,0.42857142857142855,NA,44.87542016885224,0.42583928032167495,0.21091577514896842,0.15317204327706965,0.275137911022911,31.919474181831102,29.12762595712703,35.339962554589654
nonseasonal,Study 4,Study 4.b,229,none,0.5714285714285714,NA,111.14223095966396,0.9979950384313019,0.37938495687325524,0.3077371949054616,0.45632649823418503,41.689768995907734,37.21408539659822,47.097282794784384
nonseasonal,Study 4,Study 4.b,232,none,0.42857142857142855,NA,355.88173459817517,1.73220253193353,0.6966575861805285,0.6335703958021978,0.7626466924401345,68.93490275616519,62.37493475971639,76.53602481431386
nonseasonal,Study 4,Study 4.b,236,none,0.5714285714285714,NA,76.41331204715647,0.7616343736938852,0.9526194497983514,0.8693852571148325,1.0407857529402773,103.42908180879779,90.64512678166982,118.94224466138422
nonseasonal,Study 4,Study 4.b,239,none,0.42857142857142855,NA,33.22706341272664,0.23624450209752243,0.5623612754024694,0.5011651207365753,0.6265232079695083,55.717282360454604,50.566471125887034,61.682055539135995
nonseasonal,Study 4,Study 4.b,243,none,0.5714285714285714,NA,34.73952111349304,0.26432692196484886,0.2814777805629984,0.20855492810502252,0.35938560818378334,35.696894459265145,31.80024949435146,40.38889648638527
nonseasonal,Study 4,Study 4.b,246,none,0.42857142857142855,NA,142.77434275309716,1.1560012232096935,0.285957314012262,0.22618978706947288,0.3495452332624952,35.95126156116269,32.70169922690931,39.76380159215521
nonseasonal,Study 4,Study 4.b,250,none,0.5714285714285714,NA,24.48924833423675,0.04374451645725762,0.6834587830510603,0.6038499907316497,0.7648213779180059,67.50767399752854,59.504615384498116,76.80030588394568
nonseasonal,Study 4,Study 4.b,253,none,0.42857142857142855,NA,88.69976393599231,0.8556984017810404,0.16057946021465747,0.09977582610519885,0.2241773197351743,29.471642207741883,26.76376867991152,32.5975486653933
nonseasonal,Study 4,Study 4.b,257,none,0.5714285714285714,NA,74.02234147035627,0.7415788012561908,0.5430280145801175,0.4657868839130134,0.6216941877201265,54.03572182705241,47.80885663983713,61.211715725393994
nonseasonal,Study 4,Study 4.b,260,none,0.42857142857142855,NA,44.30057872944752,0.41770571168598847,0.53443786642108,0.47087138812250445,0.5987958992475129,53.304947621951264,48.195724975277365,59.02981587521152
nonseasonal,Study 4,Study 4.b,264,none,0.5714285714285714,NA,62.29756262769859,0.6327873467005152,0.34186399636853737,0.2665792587927481,0.41987358599357094,39.282593603475135,34.86376859898655,44.453069954072895
nonseasonal,Study 4,Study 4.b,267,none,0.42857142857142855,NA,62.71393320654643,0.6369898370354592,0.4695788588613906,0.4061621230570874,0.5340452890118154,48.097083615382225,43.497352333468676,53.271787763448216
nonseasonal,Study 4,Study 4.b,271,none,0.5714285714285714,NA,33.86002118901224,0.2481493470217913,0.43223304506948174,0.3546098132501233,0.5112356237446144,45.332532277710044,40.08430354621702,51.38012488689354
nonseasonal,Study 4,Study 4.b,274,none,0.42857142857142855,NA,11.19369052050787,-0.4501593246248062,0.2549776985001631,0.19128730758515802,0.32015925160569497,34.228498273020385,30.94165510310073,37.95409693229868
nonseasonal,Study 4,Study 4.b,281,none,1,NA,35.05570417425411,0.2700429044806516,0.08181933498634336,-0.024585849469561737,0.19389018755710918,26.012737856569,21.975410857259533,31.069578168962938
nonseasonal,Study 4,Study 4.b,285,none,0.5714285714285714,NA,66.34363693837953,0.6724856622133968,0.25498979250781884,0.17629122201335456,0.33660647943438193,34.22915444428584,30.2148382278843,38.956586231381735
nonseasonal,Study 4,Study 4.b,299,none,2,NA,7.569287261593853,-0.6969910067983913,0.24727320099559535,0.10742924747437294,0.38982195464639363,33.81302992271104,27.09042781973185,42.385205357279546
nonseasonal,Study 4,Study 4.b,302,none,0.42857142857142855,NA,10.668335315320183,-0.48048575463900506,-0.2835659357349344,-0.3546975742835057,-0.2086793084768265,14.5765841675008,13.022336814443399,16.413739259925556
nonseasonal,Study 4,Study 4.b,306,none,0.5714285714285714,NA,11.578175711539938,-0.42885355130157216,-0.10066508833364421,-0.18605747316565083,-0.011179255608520872,19.47889188707563,17.012978164089688,22.44740120987431
nonseasonal,Study 4,Study 4.b,309,none,0.42857142857142855,NA,18.4230667263697,-0.1358225704149875,-0.1437702477185063,-0.21529278950731018,-0.06919587518622333,18.192432157496537,16.24257296900629,20.47517273013846
nonseasonal,Study 4,Study 4.b,316,none,1,NA,28.02367913292376,0.128796682075112,0.10830001199135733,-0.010310213065665512,0.2323836014212411,27.127845020860786,22.47834412489757,33.02433841186339
nonseasonal,Study 4,Study 4.b,320,none,0.5714285714285714,NA,32.59401430822626,0.2241089137538852,0.15580836770621806,0.06552975017753063,0.24942458541338194,29.249599781028955,25.34967263415342,33.92853412433519
nonseasonal,Study 4,Study 4.b,323,none,0.42857142857142855,NA,42.25623158962626,0.38789933343133015,0.20011061167826932,0.12300505172868323,0.2783230954566669,31.37743807734028,27.767591267196632,35.51883870015868
nonseasonal,Study 4,Study 4.b,330,none,1,NA,22.21221145245355,-0.017824064607512964,0.2159419686591041,0.08354981593657426,0.3491931019790384,32.17479195758795,26.084188083651675,39.74161317761796
nonseasonal,Study 4,Study 4.b,334,none,0.5714285714285714,NA,36.872827411096445,0.3019252775376773,0.07623233637775673,-0.02362059083025268,0.17776602891332377,25.783388265768515,22.00905953049973,30.285554298443287
nonseasonal,Study 4,Study 4.b,337,none,0.42857142857142855,NA,27.64444980474051,0.12020106528608583,0.23047462461153273,0.14547654953325398,0.31438147979558945,32.92456086144383,28.77448307884373,37.60808838686335
nonseasonal,Study 4,Study 4.b,344,none,1,NA,27.854391895598543,0.12497407925517344,0.13206757487138623,-0.016231561955807872,0.2760163650459744,28.169350013793117,22.268351810326372,35.389205325142576
nonseasonal,Study 4,Study 4.b,351,none,1,NA,23.021547503697978,0.004754045792736517,0.12410942194816987,-0.032081059492909604,0.27344632182819373,27.816241848513364,21.715874333560205,35.24533146615112
nonseasonal,Study 4,Study 4.b,358,none,1,NA,25.050805148842255,0.05804763927221896,0.08562084229290631,-0.07999971688698594,0.2420432504170952,26.16995720269637,20.127518606287808,33.533879856178025
nonseasonal,Study 4,Study 4.c,-126,none,0,NA,262.97417828846096,1.5413351977304453,1.39669638516608,1.1377340656934518,1.6036521805468216,209.0952237744499,138.69956672351603,290.27655531128454
nonseasonal,Study 4,Study 4.c,-122,none,0.5714285714285714,NA,107.77427723159477,0.9785818483787454,1.4518718572219989,1.3157773023176569,1.562098996980918,228.2058475349256,183.92451516146323,271.7733413126514
nonseasonal,Study 4,Study 4.c,-119,none,0.42857142857142855,NA,69.20168735122202,0.6990944294195172,1.1585783774885319,1.0531170063393003,1.246486681732863,143.35877329468786,121.28998265692661,164.79352032873388
nonseasonal,Study 4,Study 4.c,-115,none,0.5714285714285714,NA,169.38731074067522,1.2638323898771389,1.0696028736720216,0.9440392951803783,1.175119060392172,124.5012648183906,102.03193252389202,147.16713679456382
nonseasonal,Study 4,Study 4.c,-112,none,0.42857142857142855,NA,129.44107991796758,1.0941502675375494,1.3064559394319577,1.2064335988403538,1.3916053768953012,181.22696490018987,154.65632636079698,207.41467262316993
nonseasonal,Study 4,Study 4.c,-108,none,0.5714285714285714,NA,139.6030534462973,1.1418302646276355,1.2363426545748113,1.1180902900504586,1.3363603651503193,162.1649559854856,134.44739092205458,190.02421559511575
nonseasonal,Study 4,Study 4.c,-105,none,0.42857142857142855,NA,173.90773336406704,1.280447822107555,1.2334082950669443,1.1377577498682623,1.3138846833925986,161.41244008834457,138.70477383019386,183.3735723956635
nonseasonal,Study 4,Study 4.c,-101,none,0.5714285714285714,NA,126.88203807354984,1.0815529210480948,1.3105755216503492,1.1977526237834981,1.40648897349312,182.4142354066175,152.54280517950852,212.3661558627889
nonseasonal,Study 4,Study 4.c,-98,none,0.42857142857142855,NA,152.8353571169755,1.1989613840316007,1.1935143410555942,1.1043596863149574,1.2706934527187588,151.52144571248192,131.55285137088487,171.2395237932187
nonseasonal,Study 4,Study 4.c,-94,none,0.5714285714285714,NA,179.5748188789448,1.300678201711428,1.2655993432367791,1.1588238055166296,1.3574044052628143,169.86239347230622,143.4145544973615,196.46971387127886
nonseasonal,Study 4,Study 4.c,-91,none,0.42857142857142855,NA,262.87662860099744,1.5411011317066767,1.3057500336101424,1.2207437760883395,1.3795685332879022,181.02429857521938,158.20448083422835,203.4948124551452
nonseasonal,Study 4,Study 4.c,-80,none,1.5714285714285714,NA,539.5670079975841,1.9947538822964852,1.3192760083188606,1.1629862086800828,1.4595169603332667,184.94735312129336,144.36390331425906,230.98811686718506
nonseasonal,Study 4,Study 4.c,-77,none,0.42857142857142855,NA,567.7836062858147,2.026911847442761,1.6685474982675168,1.5904362100962752,1.7424971027948972,321.7256847619805,284.2589319636738,361.73660253444746
nonseasonal,Study 4,Study 4.c,-73,none,0.5714285714285714,NA,326.5352887381115,1.6779089336643305,1.6068219910933885,1.514529748275464,1.69449116114115,291.7387046397159,252.0346794340847,335.23185950209313
nonseasonal,Study 4,Study 4.c,-70,none,0.42857142857142855,NA,172.21876147679058,1.274290865987838,1.48889467287723,1.4154886327271006,1.5581133161049867,241.99878279668928,215.41733485673993,270.0617771152255
nonseasonal,Study 4,Study 4.c,-66,none,0.5714285714285714,NA,118.4277080637687,1.038050696818457,1.2638492246627695,1.1771638096962354,1.3445923338640304,169.39183085291396,147.64489687655478,192.51998315050082
nonseasonal,Study 4,Study 4.c,-63,none,0.42857142857142855,NA,191.8410322479096,1.3423635162841343,1.1336289136660258,1.0637261220648737,1.1980027217406795,137.7999716088103,123.34689527822148,152.6032895158771
nonseasonal,Study 4,Study 4.c,-59,none,0.5714285714285714,NA,27.22253464620082,0.11049825292317257,1.285114182017534,1.2016998305175233,1.3635509876194611,175.19883143719767,153.5002106272405,198.39325573214342
nonseasonal,Study 4,Study 4.c,-56,none,0.42857142857142855,NA,64.80187204596372,0.6576516110444796,0.6220773452156759,0.5508161299846036,0.6897413609156098,61.2489033748344,54.70692146495648,68.18330603498919
