study,series,date_numeric,ph,dic,p_ppm,value,pH_leadsol,dic_ppm_leadsol,p_ppm_leadsol,pH_minteqv4,dic_ppm_minteqv4,p_ppm_minteqv4,database,prediction
Study 7,Study 7.c,955,7.45052335150497,6.524849827836828,1.1426171256879514,13.923101524168114,7.45052335150497,6.52642585827438,1.1428931166186882,7.45052335150497,6.526422355300421,1.1428925031856174,pb_ppb_minteqv4,4.2941507547373545
Study 8,Study 8.a,0,7.865013344403782,17.320642353024994,0.6667554156184691,8.126507416542552,7.86501334440378,17.325768357365984,0.6669527404962016,7.86501334440378,17.3257433834795,0.6669517790716991,pb_ppb_leadsol,36.19331316345456
Study 8,Study 8.a,0,7.865013344403782,17.320642353024994,0.6667554156184691,8.126507416542552,7.86501334440378,17.325768357365984,0.6669527404962016,7.86501334440378,17.3257433834795,0.6669517790716991,pb_ppb_minteqv4,10.794442074569897
Study 8,Study 8.a,14,8.082684401347253,19.05559620103424,0.3986351711006678,5.250633991815256,8.08268440134725,19.061398755827305,0.39875655844658375,8.08268440134725,19.061368508595578,0.39875592551217814,pb_ppb_leadsol,57.6184416319935
Study 8,Study 8.a,14,8.082684401347253,19.05559620103424,0.3986351711006678,5.250633991815256,8.08268440134725,19.061398755827305,0.39875655844658375,8.08268440134725,19.061368508595578,0.39875592551217814,pb_ppb_minteqv4,16.500735070068693
Study 8,Study 8.a,21,8.004982287851705,17.904112033449692,0.43656586687678905,7.540138926175128,8.00498228785171,17.90945977640596,0.43669626403578193,8.00498228785171,17.90943308543944,0.4366956131209477,pb_ppb_leadsol,50.09809140005464
Study 8,Study 8.a,21,8.004982287851705,17.904112033449692,0.43656586687678905,7.540138926175128,8.00498228785171,17.90945977640596,0.43669626403578193,8.00498228785171,17.90943308543944,0.4366956131209477,pb_ppb_minteqv4,14.542625825285812
Study 8,Study 8.a,28,7.959635518425267,19.277151107132507,0.8231688018579792,8.774165572895752,7.95963551842527,19.283050927913845,0.8234207351566665,7.95963551842527,19.28301997095175,0.8234194130382129,pb_ppb_leadsol,36.25305027049277
Study 8,Study 8.a,28,7.959635518425267,19.277151107132507,0.8231688018579792,8.774165572895752,7.95963551842527,19.283050927913845,0.8234207351566665,7.95963551842527,19.28301997095175,0.8234194130382129,pb_ppb_minteqv4,10.551051687165254
Study 8,Study 8.a,35,7.992168574585031,18.194065583442487,1.002204370714432,7.643269288612379,7.99216857458503,18.19953703627716,1.0025057613926653,7.99216857458503,18.199509470741038,1.0025042427563022,pb_ppb_leadsol,30.80678325797828
Study 8,Study 8.a,35,7.992168574585031,18.194065583442487,1.002204370714432,7.643269288612379,7.99216857458503,18.19953703627716,1.0025057613926653,7.99216857458503,18.199509470741038,1.0025042427563022,pb_ppb_minteqv4,8.951067912842179
Study 8,Study 8.a,42,7.973032558497317,17.084878435265892,0.9469362638198322,5.987987621189028,7.97303255849732,17.089919040825784,0.9472156416963661,7.97303255849732,17.08989474455818,0.9472142949326061,pb_ppb_leadsol,29.851166005177866
Study 8,Study 8.a,42,7.973032558497317,17.084878435265892,0.9469362638198322,5.987987621189028,7.97303255849732,17.089919040825784,0.9472156416963661,7.97303255849732,17.08989474455818,0.9472142949326061,pb_ppb_minteqv4,8.73349290988346
Study 8,Study 8.a,49,8.082790635865688,19.594692617712695,0.7110527948669666,6.2867210923479355,8.08279063586569,19.600719152853838,0.711271486569416,8.08279063586569,19.600687164208534,0.711270325413954,pb_ppb_leadsol,41.8509308018903
Study 8,Study 8.a,49,8.082790635865688,19.594692617712695,0.7110527948669666,6.2867210923479355,8.08279063586569,19.600719152853838,0.711271486569416,8.08279063586569,19.600687164208534,0.711270325413954,pb_ppb_minteqv4,11.968059157552462
Study 8,Study 8.a,56,8.062037171672262,17.775684035455132,0.908321619903586,6.446430836303778,8.06203717167226,17.78099024795032,0.9085927630901935,8.06203717167226,17.780963939804288,0.908591418524953,pb_ppb_leadsol,32.69181046855686
Study 8,Study 8.a,56,8.062037171672262,17.775684035455132,0.908321619903586,6.446430836303778,8.06203717167226,17.78099024795032,0.9085927630901935,8.06203717167226,17.780963939804288,0.908591418524953,pb_ppb_minteqv4,9.4206673743371
Study 8,Study 8.a,63,7.872686195686158,18.095626782602178,0.8767150315543516,6.777094938019311,7.87268619568616,18.101057232624118,0.8769781316655656,7.87268619568616,18.101029965581805,0.8769768105055277,pb_ppb_leadsol,32.07884055456141
Study 8,Study 8.a,63,7.872686195686158,18.095626782602178,0.8767150315543516,6.777094938019311,7.87268619568616,18.101057232624118,0.8769781316655656,7.87268619568616,18.101029965581805,0.8769768105055277,pb_ppb_minteqv4,9.523103982846981
Study 8,Study 8.a,70,8.033162475684186,18.43009776945608,0.731428813621894,10.998499349369505,8.03316247568419,18.4356573529842,0.7316494552505823,8.03316247568419,18.435629065144685,0.7316483323944932,pb_ppb_leadsol,38.15311241769027
Study 8,Study 8.a,70,8.033162475684186,18.43009776945608,0.731428813621894,10.998499349369505,8.03316247568419,18.4356573529842,0.7316494552505823,8.03316247568419,18.435629065144685,0.7316483323944932,pb_ppb_minteqv4,11.012914729903745
Study 8,Study 8.a,77,8.061971821506575,18.310097255316347,0.7202064028980368,10.619791196748093,8.06197182150657,18.3156092883326,0.72042321272961,8.06197182150657,18.315581368885077,0.7204221143238219,pb_ppb_leadsol,38.637905025524034
Study 8,Study 8.a,77,8.061971821506575,18.310097255316347,0.7202064028980368,10.619791196748093,8.06197182150657,18.3156092883326,0.72042321272961,8.06197182150657,18.315581368885077,0.7204221143238219,pb_ppb_minteqv4,11.115728088172311
Study 8,Study 8.a,84,8.057454424177338,17.533450965772932,1.0352856831815862,6.031751015335293,8.05745442417734,17.538665504159123,1.0355935829384013,8.05745442417734,17.53863991058987,1.0355920714826592,pb_ppb_leadsol,29.793058794485372
Study 8,Study 8.a,84,8.057454424177338,17.533450965772932,1.0352856831815862,6.031751015335293,8.05745442417734,17.538665504159123,1.0355935829384013,8.05745442417734,17.53863991058987,1.0355920714826592,pb_ppb_minteqv4,8.597112290811713
Study 8,Study 8.a,94.5,7.8188589829654065,17.537939549894517,0.21492110115794805,5.624409793176673,7.81885898296541,17.543141283393012,0.2149848465599161,7.81885898296541,17.54311567671873,0.21498453274339674,pb_ppb_leadsol,71.34441142236196
Study 8,Study 8.a,94.5,7.8188589829654065,17.537939549894517,0.21492110115794805,5.624409793176673,7.81885898296541,17.543141283393012,0.2149848465599161,7.81885898296541,17.54311567671873,0.21498453274339674,pb_ppb_minteqv4,21.480271881616957
Study 8,Study 8.a,105,7.987739380228593,19.151867219161403,0.7480916082628777,7.284193418962769,7.98773938022859,19.15771508079254,0.7483200321470992,7.98773938022859,19.157684526194792,0.748318838448556,pb_ppb_leadsol,38.482823171267086
Study 8,Study 8.a,105,7.987739380228593,19.151867219161403,0.7480916082628777,7.284193418962769,7.98773938022859,19.15771508079254,0.7483200321470992,7.98773938022859,19.157684526194792,0.748318838448556,pb_ppb_minteqv4,11.15545221180818
Study 8,Study 8.a,112,8.158628083943881,17.983413953362163,0.6298467476408552,8.259750832954515,8.15862808394388,17.98879624186363,0.6300352560829824,8.15862808394388,17.988769312550787,0.6300343126441076,pb_ppb_leadsol,42.58493744606235
Study 8,Study 8.a,112,8.158628083943881,17.983413953362163,0.6298467476408552,8.259750832954515,8.15862808394388,17.98879624186363,0.6300352560829824,8.15862808394388,17.988769312550787,0.6300343126441076,pb_ppb_minteqv4,12.137548303471133
Study 8,Study 8.a,119,8.067370914324165,18.836618458647198,0.35152660441584754,7.279907776270451,8.06737091432417,18.842332464695048,0.3516332387189215,8.06737091432417,18.842302910904902,0.3516326870543822,pb_ppb_leadsol,61.1187750677624
Study 8,Study 8.a,119,8.067370914324165,18.836618458647198,0.35152660441584754,7.279907776270451,8.06737091432417,18.842332464695048,0.3516332387189215,8.06737091432417,18.842302910904902,0.3516326870543822,pb_ppb_minteqv4,17.545077448487817
Study 8,Study 8.a,126,7.87402510580383,19.325217547440822,0.5695866627892582,8.891455324797096,7.87402510580383,19.331131843751244,0.5697609794954089,7.87402510580383,19.33110073173725,0.5697600624164834,pb_ppb_leadsol,44.20813785932743
Study 8,Study 8.a,126,7.87402510580383,19.325217547440822,0.5695866627892582,8.891455324797096,7.87402510580383,19.331131843751244,0.5697609794954089,7.87402510580383,19.33110073173725,0.5697600624164834,pb_ppb_minteqv4,13.06415871606138
Study 8,Study 8.a,133,7.877543766651897,17.94412653981155,0.6844571856577898,6.35023736393807,7.8775437666519,17.949494256818213,0.6846619309652554,7.8775437666519,17.949467445989388,0.6846609082217134,pb_ppb_leadsol,36.955219662009696
Study 8,Study 8.a,133,7.877543766651897,17.94412653981155,0.6844571856577898,6.35023736393807,7.8775437666519,17.949494256818213,0.6846619309652554,7.8775437666519,17.949467445989388,0.6846609082217134,pb_ppb_minteqv4,10.966197853306332
Study 8,Study 8.a,147,8.043787018475372,17.98425966914996,0.618423207611259,7.654092617683023,8.04378701847537,17.9896419795343,0.6186082889686121,8.04378701847537,17.98961504822945,0.6186073627204761,pb_ppb_leadsol,41.35644933790716
Study 8,Study 8.a,147,8.043787018475372,17.98425966914996,0.618423207611259,7.654092617683023,8.04378701847537,17.9896419795343,0.6186082889686121,8.04378701847537,17.98961504822945,0.6186073627204761,pb_ppb_minteqv4,11.93738364431115
Study 8,Study 8.a,154,7.992468884848818,17.270088694802546,0.917371517005311,7.202431766603944,7.99246888484882,17.27519970413366,0.9176430095167173,7.99246888484882,17.275174876320452,0.9176416905352938,pb_ppb_leadsol,30.91729033892762
Study 8,Study 8.a,154,7.992468884848818,17.270088694802546,0.917371517005311,7.202431766603944,7.99246888484882,17.27519970413366,0.9176430095167173,7.99246888484882,17.275174876320452,0.9176416905352938,pb_ppb_minteqv4,9.0114466995912
Study 8,Study 8.a,161,8.080061943652773,19.431910126927086,0.8558563718682342,5.4473247759951144,8.08006194365277,19.437873330598034,0.856119015087885,8.08006194365277,19.437841872911083,0.8561176291752932,pb_ppb_leadsol,37.121164686500045
Study 8,Study 8.a,161,8.080061943652773,19.431910126927086,0.8558563718682342,5.4473247759951144,8.08006194365277,19.437873330598034,0.856119015087885,8.08006194365277,19.437841872911083,0.8561176291752932,pb_ppb_minteqv4,10.62321807959924
Study 8,Study 8.a,168,8.028566450394772,17.956876968283137,0.48319984407953553,5.2845887175354544,8.02856645039477,17.962246142891264,0.48334432289967316,8.02856645039477,17.962219293824546,0.4833436003019711,pb_ppb_leadsol,47.63426472979132
Study 8,Study 8.a,168,8.028566450394772,17.956876968283137,0.48319984407953553,5.2845887175354544,8.02856645039477,17.962246142891264,0.48334432289967316,8.02856645039477,17.962219293824546,0.4833436003019711,pb_ppb_minteqv4,13.778806785749175
Study 8,Study 8.a,175,8.012146616060948,18.166935501522634,0.8256681900448588,10.961334909725569,8.01214661606095,18.172393095487323,0.825916232354396,8.01214661606095,18.172365612386272,0.8259149830822524,pb_ppb_leadsol,34.76293352872525
Study 8,Study 8.a,175,8.012146616060948,18.166935501522634,0.8256681900448588,10.961334909725569,8.01214661606095,18.172393095487323,0.825916232354396,8.01214661606095,18.172365612386272,0.8259149830822524,pb_ppb_minteqv4,10.071847664434316
Study 8,Study 8.a,182,8.02006712680723,17.619369407090065,0.875123688976698,47.856551340167016,8.02006712680723,17.624614341211483,0.8753841961682531,8.02006712680723,17.62458849532245,0.8753829122651362,pb_ppb_leadsol,32.69404255762494
Study 8,Study 8.a,182,8.02006712680723,17.619369407090065,0.875123688976698,47.856551340167016,8.02006712680723,17.624614341211483,0.8753841961682531,8.02006712680723,17.62458849532245,0.8753829122651362,pb_ppb_minteqv4,9.478932011478706
Study 8,Study 8.a,189,8.018724174580804,18.7888700959411,0.4662888909554821,3.3043282009219257,8.0187241745808,18.794567175396917,0.46643027730449643,8.0187241745808,18.79453777174879,0.4664295474477959,pb_ppb_leadsol,50.648004961605174
Study 8,Study 8.a,189,8.018724174580804,18.7888700959411,0.4662888909554821,3.3043282009219257,8.0187241745808,18.794567175396917,0.46643027730449643,8.0187241745808,18.79453777174879,0.4664295474477959,pb_ppb_minteqv4,14.632537003855582
Study 8,Study 8.a,224,7.907946625465457,19.271471693240205,0.6621535181237043,11.806978160326342,7.90794662546546,19.27736608104773,0.6623560451994238,7.90794662546546,19.277335142392975,0.6623549820456396,pb_ppb_leadsol,40.66660991528206
Study 8,Study 8.a,224,7.907946625465457,19.271471693240205,0.6621535181237043,11.806978160326342,7.90794662546546,19.27736608104773,0.6623560451994238,7.90794662546546,19.277335142392975,0.6623549820456396,pb_ppb_minteqv4,11.94168047931277
Study 8,Study 8.b,0,8.187163144878639,18.503107667088383,1.0556671605307428,2.846308253920581,8.18716314487864,18.508702292196478,1.0559863543623562,8.18716314487864,18.50867377602606,1.0559847269595903,pb_ppb_leadsol,32.47791610811322
Study 8,Study 8.b,0,8.187163144878639,18.503107667088383,1.0556671605307428,2.846308253920581,8.18716314487864,18.508702292196478,1.0559863543623562,8.18716314487864,18.50867377602606,1.0559847269595903,pb_ppb_minteqv4,9.221776541657892
Study 8,Study 8.b,14,7.896959836877252,18.15440705790199,0.9073952885250479,4.547142009367612,7.89695983687725,18.15986114263823,0.9076678953740012,7.89695983687725,18.159833697556067,0.9076665234932039,pb_ppb_leadsol,31.727512719016886
Study 8,Study 8.b,14,7.896959836877252,18.15440705790199,0.9073952885250479,4.547142009367612,7.89695983687725,18.15986114263823,0.9076678953740012,7.89695983687725,18.159833697556067,0.9076665234932039,pb_ppb_minteqv4,9.371453613016296
Study 8,Study 8.b,21,8.004588840130184,17.44964285417458,0.9598253230539043,5.126241311998045,8.00458884013018,17.4548236775348,0.9601102968905255,8.00458884013018,17.454798328913302,0.9601089024027868,pb_ppb_leadsol,30.503100269382216
Study 8,Study 8.b,21,8.004588840130184,17.44964285417458,0.9598253230539043,5.126241311998045,8.00458884013018,17.4548236775348,0.9601102968905255,8.00458884013018,17.454798328913302,0.9601089024027868,pb_ppb_minteqv4,8.868775878282976
Study 8,Study 8.b,28,7.963902665152934,19.204678060495826,1.0688254692240478,4.677489266907482,7.96390266515293,19.210553349361764,1.0691524556223047,7.96390266515293,19.2105226254592,1.0691507454428002,pb_ppb_leadsol,30.938152661971852
Study 8,Study 8.b,28,7.963902665152934,19.204678060495826,1.0688254692240478,4.677489266907482,7.96390266515293,19.210553349361764,1.0691524556223047,7.96390266515293,19.2105226254592,1.0691507454428002,pb_ppb_minteqv4,9.000028239811662
Study 8,Study 8.b,35,8.144777864067985,18.76084161135962,0.8589599341142884,4.163755212976126,8.14477786406798,18.76653500336491,0.8592206052262017,8.14477786406798,18.766505687007506,0.8592192625585235,pb_ppb_leadsol,36.64880864778248
Study 8,Study 8.b,35,8.144777864067985,18.76084161135962,0.8589599341142884,4.163755212976126,8.14477786406798,18.76653500336491,0.8592206052262017,8.14477786406798,18.766505687007506,0.8592192625585235,pb_ppb_minteqv4,10.436880032365595
Study 8,Study 8.b,42,8.083931035319997,18.35407351002199,0.876856393458161,5.3948203499560625,8.08393103532,18.359605780008305,0.877120695357037,8.08393103532,18.359577725807522,0.8771193547752838,pb_ppb_leadsol,34.683620249578695
Study 8,Study 8.b,42,8.083931035319997,18.35407351002199,0.876856393458161,5.3948203499560625,8.08393103532,18.359605780008305,0.877120695357037,8.08393103532,18.359577725807522,0.8771193547752838,pb_ppb_minteqv4,9.95082082163006
Study 8,Study 8.b,49,7.962406151936725,19.045652577686685,0.9817221776265492,5.972881157799402,7.96240615193673,19.051462159112322,0.9820216372406178,7.96240615193673,19.05143194355715,0.982020079531007,pb_ppb_leadsol,32.28012587440136
Study 8,Study 8.b,49,7.962406151936725,19.045652577686685,0.9817221776265492,5.972881157799402,7.96240615193673,19.051462159112322,0.9820216372406178,7.96240615193673,19.05143194355715,0.982020079531007,pb_ppb_minteqv4,9.397217343975067
Study 8,Study 8.b,56,8.021745851292513,19.09794914055878,0.8438023322940166,3.126869236329737,8.02174585129251,19.103777159160366,0.8440598314296108,8.02174585129251,19.10374677690685,0.8440584887860512,pb_ppb_leadsol,36.10213406085678
Study 8,Study 8.b,56,8.021745851292513,19.09794914055878,0.8438023322940166,3.126869236329737,8.02174585129251,19.103777159160366,0.8440598314296108,8.02174585129251,19.10374677690685,0.8440584887860512,pb_ppb_minteqv4,10.416305338323328
Study 8,Study 8.b,63,8.095813965916637,18.120141744482666,0.8920893616873309,3.4850251258054254,8.09581396591664,18.12558224256731,0.8923572084059325,8.09581396591664,18.12555490130117,0.8923558620344171,pb_ppb_leadsol,34.049830448090276
Study 8,Study 8.b,63,8.095813965916637,18.120141744482666,0.8920893616873309,3.4850251258054254,8.09581396591664,18.12558224256731,0.8923572084059325,8.09581396591664,18.12555490130117,0.8923558620344171,pb_ppb_minteqv4,9.762601740072148
Study 8,Study 8.b,70,8.178431931508259,17.696107069307985,0.7739397946256473,5.0767335907333,8.17843193150826,17.701380097480733,0.7741704112284332,8.17843193150826,17.70135402418916,0.7741692705975666,pb_ppb_leadsol,37.34111988004958
