type,study,series,date_numeric,censored,d_x,date_yday,value,scaled_value,.epred,.lower,.upper,.epred_retrans,.lower_retrans,.upper_retrans
nonseasonal,Study 7,Study 7.c,827,none,1,NA,10.819817227739389,-0.3665260998076381,-0.08986368686028055,-0.1476790107518673,-0.031252184526109485,17.651636093891053,15.935450391411043,19.580208289974774
nonseasonal,Study 7,Study 7.c,829,none,0.2857142857142857,NA,18.541077217402357,-0.06207576038323311,-0.3035716157864115,-0.3250593575338942,-0.2817156820641807,12.094531854862838,11.643394660031632,12.571334895897207
nonseasonal,Study 7,Study 7.c,834,none,0.7142857142857143,NA,6.955611045857755,-0.6162720891151107,-0.05455649871791374,-0.10014010999014485,-0.008225740384646376,18.789367274535905,17.333624827155333,20.394307646853477
nonseasonal,Study 7,Study 7.c,836,none,0.2857142857142857,NA,5.690763240564433,-0.729720734097834,-0.5044120290767548,-0.526616563295053,-0.4817138770847047,8.477728793169103,8.151158712203666,8.825085972333811
nonseasonal,Study 7,Study 7.c,841,none,0.7142857142857143,NA,6.475059557533098,-0.6567390220068539,-0.44210706582464887,-0.48998383249702704,-0.3932603375536159,9.465632040111243,8.696910073217582,10.319995233333644
nonseasonal,Study 7,Study 7.c,843,none,0.2857142857142857,NA,6.387751057700384,-0.6644126359680024,-0.5369376456726852,-0.559471191781161,-0.5139342950816852,8.003675342109302,7.690888371619345,8.336108899848906
nonseasonal,Study 7,Study 7.c,848,none,0.7142857142857143,NA,12.419142408196985,-0.28860056659422384,-0.40394880240082087,-0.45222357255329665,-0.35509968920361884,10.126686002522371,9.29772960113449,11.040762177656443
nonseasonal,Study 7,Study 7.c,857,none,1.2857142857142858,NA,15.403864587321875,-0.16685678309032664,-0.135003069682862,-0.2075641273667322,-0.0645261647603413,16.296844116465447,14.333539856909962,18.460874499692505
nonseasonal,Study 7,Study 7.c,858,none,0.14285714285714285,NA,59.091841343952325,0.5931109997514294,-0.15404635145318052,-0.1662152535742945,-0.1423403190587039,15.756951295285834,15.421357018611795,16.08667033674256
nonseasonal,Study 7,Study 7.c,863,none,0.7142857142857143,NA,42.92434653877935,0.41242589824951437,0.3270550022605863,0.276051059285541,0.37554566253472693,36.907242192246024,33.722851230786084,40.213132010703106
nonseasonal,Study 7,Study 7.c,865,none,0.2857142857142857,NA,24.909563206797976,0.10482251748254094,0.32368829458374826,0.299849762563837,0.34640636560866583,36.68807191254717,35.17298987688773,38.19263466223136
nonseasonal,Study 7,Study 7.c,869,none,0.5714285714285714,NA,37.28787860150744,0.33285478090373327,0.05309207744006536,0.010090730718964288,0.0945972863132303,22.7311088908709,21.06598945983194,24.463008761297743
nonseasonal,Study 7,Study 7.c,871,none,0.2857142857142857,NA,34.46890704733673,0.28841991112772486,0.2596710510733681,0.2351544495158192,0.28263096261307485,32.75964689502981,31.369141740394497,34.11770051365128
nonseasonal,Study 7,Study 7.c,876,none,0.7142857142857143,NA,20.400383092736828,-0.0080573771962824,0.14985422004082563,0.09644572649923394,0.19968415994663252,26.975209942390652,24.54313650819903,29.461179654533407
nonseasonal,Study 7,Study 7.c,878,none,0.2857142857142857,NA,28.976690143057183,0.1903112902238578,-0.014871833689865624,-0.04002392170701497,0.008959739113630343,20.155920898144792,19.278703026667525,21.02388149960106
nonseasonal,Study 7,Study 7.c,883,none,0.7142857142857143,NA,29.656575396119177,0.20342071485910926,0.09249678108566634,0.03744836708868609,0.14402798325771288,24.372271779917376,22.110637250455973,26.698596009947646
nonseasonal,Study 7,Study 7.c,886,none,0.42857142857142855,NA,20.871445277837267,0.004846375168926244,0.13481140676412162,0.0975835643142429,0.16999664038614803,26.266799031175655,24.592590913021535,27.953786344909492
nonseasonal,Study 7,Study 7.c,890,none,0.5714285714285714,NA,21.492094280814104,0.02141008160151171,-0.012409894136048065,-0.060555584082552606,0.03348877572854687,20.243900809695145,18.591008234229367,21.956293599419162
nonseasonal,Study 7,Study 7.c,892,none,0.2857142857142857,NA,19.199911398009068,-0.0423388305087685,0.008564916235238144,-0.018595487899295722,0.034494791466380355,21.009201673425608,20.023578297021004,21.995405390203075
nonseasonal,Study 7,Study 7.c,897,none,0.7142857142857143,NA,23.18813625582213,0.06434419943389401,-0.04329947640444257,-0.10317895867428355,0.013542717471630047,19.16730889557423,17.240687761353183,21.19503266473364
nonseasonal,Study 7,Study 7.c,900,none,0.42857142857142855,NA,19.712136009184395,-0.027456392823005923,0.03395129525581369,-0.006463045054700611,0.07244568005084452,21.974266748017545,20.45800493183383,23.522873154879267
nonseasonal,Study 7,Study 7.c,905,none,0.7142857142857143,NA,13.800786512876464,-0.22897400607997487,-0.03504087647318597,-0.09791424065355765,0.02438803462153572,19.449407814765472,17.40201627497478,21.605621097294605
nonseasonal,Study 7,Study 7.c,906,none,0.14285714285714285,NA,9.474046241347605,-0.4416048239120363,-0.21014471120300307,-0.22580553448876553,-0.19530315515608773,14.268251186984456,13.878362764554272,14.647847121945206
nonseasonal,Study 7,Study 7.c,911,none,0.7142857142857143,NA,14.214362746517295,-0.21228360350255843,-0.27594807739711746,-0.3414852466967792,-0.2133541829123839,12.700264252134595,11.30991373839223,14.187466452645328
nonseasonal,Study 7,Study 7.c,913,none,0.2857142857142857,NA,19.84501751870608,-0.023658752933558794,-0.17991318622704866,-0.21083690923216136,-0.1507720978398615,15.05213854585517,14.2507892431779,15.848489063594561
nonseasonal,Study 7,Study 7.c,918,none,0.7142857142857143,NA,20.6209491446867,-0.001978747032056912,-0.033283925172022624,-0.1003539347496108,0.030323805817298793,19.509955647169157,17.327069073689678,21.833699180961354
nonseasonal,Study 7,Study 7.c,920,none,0.2857142857142857,NA,28.35972971428427,0.17814617778816413,-0.010779647164007245,-0.04266699865679161,0.01961158489016369,20.3023705813024,19.18876776100465,21.423820331178643
nonseasonal,Study 7,Study 7.c,925,none,0.7142857142857143,NA,21.76721990264416,0.028600098142106015,0.08365361575402827,0.013602502459378722,0.15056184572507197,23.993943881340567,21.1972745148364,27.009000679046142
nonseasonal,Study 7,Study 7.c,927,none,0.2857142857142857,NA,12.443958292491205,-0.2874722077494212,0.01367986267746453,-0.01951358168466623,0.04553787634247108,21.200175762458503,19.99108203109029,22.42934466958943
nonseasonal,Study 7,Study 7.c,932,none,0.7142857142857143,NA,10.24036246011478,-0.39763894461174615,-0.1871961226476609,-0.2602628673660705,-0.11627714722617746,14.859444946645645,13.057619383238432,16.845775048001016
nonseasonal,Study 7,Study 7.c,934,none,0.2857142857142857,NA,13.891829577917305,-0.2252573097689718,-0.32946277502121823,-0.3643728400939019,-0.29572661954513363,11.553042959026078,10.86111257918583,12.263558973269157
nonseasonal,Study 7,Study 7.c,939,none,0.7142857142857143,NA,2.1349786378749567,-1.2838875301628845,-0.15111375173777375,-0.22747549397986677,-0.07747228573219614,15.838912705658483,13.837421602284145,18.042865708788067
nonseasonal,Study 7,Study 7.c,941,none,0.2857142857142857,NA,3.364075527315855,-1.0268690846894781,-1.0425750409466517,-1.0811908872537193,-1.005323103131036,3.2718889126357076,3.0558304513197196,3.494780700656508
nonseasonal,Study 7,Study 7.c,947,none,0.8571428571428571,NA,5.962006309141781,-0.7034010559898024,-0.5585227816241891,-0.6525012063496393,-0.4682033719913385,7.703803373240602,6.523786842341418,9.038561663008776
nonseasonal,Study 7,Study 7.c,948,none,0.14285714285714285,NA,3.187001822013814,-1.057433759111349,-0.636002284350936,-0.6565067882685875,-0.6162697509936673,6.717013186377679,6.477720378580991,6.955639817232955
nonseasonal,Study 7,Study 7.c,954,none,0.8571428571428571,NA,9.046483798539304,-0.46770815525045195,-0.5745444754613338,-0.6724782995192367,-0.48047095556801017,7.488510012350655,6.297250629124821,8.844512607665902
nonseasonal,Study 7,Study 7.c,955,none,0.14285714285714285,NA,13.923101524168114,-0.22398629753108196,-0.424587001765915,-0.4454743186702757,-0.4042234925305316,9.763614404394522,9.409412175522535,10.121766034876197
nonseasonal,Study 8,Study 8.a,0,none,0,NA,8.126507416542552,-0.5283286295717132,-0.5958609365504729,-0.8587677044612239,-0.402255819559394,7.211366510147238,4.5291974470895,10.157061808310722
nonseasonal,Study 8,Study 8.a,14,none,2,NA,5.250633991815256,-0.7752210576779537,-0.5812335276550482,-0.7413665247737773,-0.45993817355080063,7.400415219454383,5.5747170990061665,9.171695670038444
nonseasonal,Study 8,Study 8.a,21,none,1,NA,7.540138926175128,-0.5706607601794885,-0.6806459587524908,-0.7749659908748203,-0.6034114211867583,6.206912300566937,5.253003842828135,7.115679628072637
nonseasonal,Study 8,Study 8.a,28,none,1,NA,8.774165572895752,-0.4849848085280432,-0.5854035070247477,-0.6710040859677566,-0.5118610427209027,7.34602179392753,6.313695679298046,8.366740495477156
nonseasonal,Study 8,Study 8.a,35,none,1,NA,7.643269288612379,-0.5629819031576752,-0.5458502388418052,-0.622536484616744,-0.47379680394581924,7.878467492682048,6.878951274195192,8.94956206302628
nonseasonal,Study 8,Study 8.a,42,none,1,NA,5.987987621189028,-0.7009431418648933,-0.5828534068312061,-0.6542735984172028,-0.5121628294822452,7.379237756262934,6.503363057550295,8.362274709319193
nonseasonal,Study 8,Study 8.a,49,none,1,NA,6.2867210923479355,-0.6734242409781053,-0.6476716820433599,-0.7151502384864774,-0.5779231740414281,6.579764937577565,5.839360784100146,7.443882269694759
nonseasonal,Study 8,Study 8.a,56,none,1,NA,6.446430836303778,-0.6592437621600322,-0.6347440819326559,-0.7002235904139786,-0.566899391189613,6.731981315659547,5.995615021987819,7.590480689519712
nonseasonal,Study 8,Study 8.a,63,none,1,NA,6.777094938019311,-0.6309687400340191,-0.62816060048976,-0.6926225939055218,-0.5600002297121406,6.810846886087345,6.076783033931628,7.683693592445099
nonseasonal,Study 8,Study 8.a,70,none,1,NA,10.998499349369505,-0.35726756640390467,-0.6147447339961629,-0.6796235603096007,-0.5478160937903844,6.974431043403606,6.218149186720619,7.851115082332413
nonseasonal,Study 8,Study 8.a,77,none,1,NA,10.619791196748093,-0.3770737300460904,-0.48619927455273415,-0.5528524556453298,-0.4210354203667473,8.755334194986979,7.781472910233716,9.825154029978066
nonseasonal,Study 8,Study 8.a,84,none,1,NA,6.031751015335293,-0.6968269982546266,-0.49500447391527846,-0.563830902518935,-0.43006335103949106,8.620005130513562,7.631797852705237,9.669478124053887
nonseasonal,Study 8,Study 8.a,94.5,none,1.5,NA,5.624409793176673,-0.7363502206931558,-0.6282556760967519,-0.7185753739278893,-0.5460524551782128,6.809701396702245,5.804084300044698,7.875649514195368
nonseasonal,Study 8,Study 8.a,105,none,1.5,NA,7.284193418962769,-0.5901811350057661,-0.6391581381002638,-0.7315327202262071,-0.5562255703031498,6.679616023917136,5.672550015714377,7.735175669033075
nonseasonal,Study 8,Study 8.a,112,none,1,NA,8.259750832954515,-0.5191358221268724,-0.5899639613758187,-0.6636524709548005,-0.5244189733087251,7.2869925895144965,6.396347233450037,8.182910478154758
nonseasonal,Study 8,Study 8.a,119,none,1,NA,7.279907776270451,-0.5905137983208687,-0.5548296378134076,-0.6303643001916484,-0.48753094860790797,7.7543018533498245,6.784345743330688,8.734731854492
nonseasonal,Study 8,Study 8.a,126,none,1,NA,8.891455324797096,-0.47747878070790206,-0.5856165568515914,-0.6629567027490301,-0.516399485241775,7.343253520879786,6.404225329898298,8.299832473979826
nonseasonal,Study 8,Study 8.a,133,none,1,NA,6.35023736393807,-0.6677420120962381,-0.5298411356188529,-0.6106739306662767,-0.4590689858534762,8.10479153267253,7.024840388059852,9.185809813416776
nonseasonal,Study 8,Study 8.a,147,none,2,NA,7.654092617683023,-0.5621820375553096,-0.585849670088039,-0.7115559416043047,-0.4732399310259816,7.340225748133316,5.876610086119174,8.958383294082646
nonseasonal,Study 8,Study 8.a,154,none,1,NA,7.202431766603944,-0.5965617078938544,-0.5555216356913646,-0.6493718880838684,-0.474850919006945,7.744814632205353,6.560003600976498,8.932887967466907
nonseasonal,Study 8,Study 8.a,161,none,1,NA,5.4473247759951144,-0.7544334428081647,-0.5655173690689823,-0.6663636390560583,-0.4830197248619449,7.609061842901668,6.365741362550397,8.804721774352437
nonseasonal,Study 8,Study 8.a,168,none,1,NA,5.2845887175354544,-0.7715774581566587,-0.6325037261338609,-0.7417229981857288,-0.5450561137870796,6.75871619355799,5.571202543476804,7.889543752157627
nonseasonal,Study 8,Study 8.a,175,none,1,NA,10.961334909725569,-0.3591808157448074,-0.6326084752634239,-0.7536715922466695,-0.5403607734525566,6.757463826134498,5.454671659189155,7.955352153898821
nonseasonal,Study 8,Study 8.a,182,none,1,NA,47.856551340167016,0.4739077762949798,-0.4315227869692209,-0.5657364256625971,-0.3332619382048186,9.644544528969305,7.606113617641889,11.475653281389251
nonseasonal,Study 8,Study 8.a,189,none,1,NA,3.3043282009219257,-1.036998417458951,-0.03227539418227143,-0.17960540493937,0.06909300830173766,19.54479662964223,15.060336699074819,23.383765366453655
nonseasonal,Study 8,Study 8.a,224,none,5,NA,11.806978160326342,-0.31717312794402763,-0.40951834107203355,-0.7963329985465071,-0.17601229580643687,10.027395867375395,5.058142222772461,15.156374789681147
nonseasonal,Study 8,Study 8.b,0,none,0,NA,2.846308253920581,-1.1213399848531418,-0.9012680814367465,-1.1445172928289904,-0.673833536477332,4.201142363474459,2.7319601596803924,6.2821705694282874
nonseasonal,Study 8,Study 8.b,14,none,2,NA,4.547142009367612,-0.8565326128351658,-0.915286866124744,-1.0578730092767787,-0.7790999094571601,4.098231597008669,3.184526208280837,5.214726666767485
nonseasonal,Study 8,Study 8.b,21,none,1,NA,5.126241311998045,-0.7887736276044924,-0.8429854746370602,-0.9305050805164177,-0.7627279404750537,4.657437588357161,3.9893675543824823,5.367974541771455
nonseasonal,Study 8,Study 8.b,28,none,1,NA,4.677489266907482,-0.8405571144213447,-0.800455791996076,-0.8819542007248409,-0.7281955285791121,5.0213837774572365,4.347169998330845,5.706139202973811
nonseasonal,Study 8,Study 8.b,35,none,1,NA,4.163755212976126,-0.9063209413420782,-0.8142775905679651,-0.8903198702084294,-0.7474122701975695,4.9000878032710276,4.283306176251336,5.515409601837307
nonseasonal,Study 8,Study 8.b,42,none,1,NA,5.3948203499560625,-0.7599080973619577,-0.8339491355756603,-0.906824341730681,-0.7698758196114771,4.7324914343735145,4.160048723826554,5.300521430841118
nonseasonal,Study 8,Study 8.b,49,none,1,NA,5.972881157799402,-0.7023709601334454,-0.7545914386773952,-0.825024343627171,-0.6911866466469389,5.445802386857762,4.807805893557124,6.092239896233315
nonseasonal,Study 8,Study 8.b,56,none,1,NA,3.126869236329737,-1.0682008884090746,-0.7167252843103219,-0.7850897758385494,-0.6534063298701928,5.82311237134244,5.159759035740444,6.513348841763288
nonseasonal,Study 8,Study 8.b,63,none,1,NA,3.4850251258054254,-1.006903195348339,-0.8778226533922974,-0.943704423150568,-0.8127128808519494,4.379060758069052,3.897290178085843,4.913670820365355
nonseasonal,Study 8,Study 8.b,70,none,1,NA,5.0767335907333,-0.7942592025635234,-0.8388929628300217,-0.9037636485721687,-0.7721728802095471,4.691280481298388,4.18263537809179,5.279025004000553
nonseasonal,Study 8,Study 8.b,77,none,1,NA,6.3570062806925005,-0.6671398124668992,-0.7299868503905835,-0.7940322260248684,-0.6616312322221113,5.688084706807642,5.07877255638453,6.419260326693674
nonseasonal,Study 8,Study 8.b,84,none,1,NA,6.420382870763457,-0.6615323944215429,-0.6611196271297073,-0.7250938731590187,-0.5909762019969479,6.425072971280238,5.737536000672148,7.273954899397373
nonseasonal,Study 8,Study 8.b,94.5,none,1.5,NA,6.1760589486354345,-0.6834627263347955,-0.6430732560749344,-0.7258602277319828,-0.5501366525737645,6.6335107551520744,5.7297624725048735,7.818949595674553
nonseasonal,Study 8,Study 8.b,105,none,1.5,NA,9.884604959713084,-0.4176254446925959,-0.6354306265517333,-0.7180922174787138,-0.540236910781978,6.723809749099994,5.809047530989002,7.957095585049127
nonseasonal,Study 8,Study 8.b,112,none,1,NA,6.784916484441655,-0.6303167496412887,-0.5133949799908172,-0.5779749162025415,-0.43735218711413715,8.344066287591756,7.443200901979915,9.545592326869846
nonseasonal,Study 8,Study 8.b,119,none,1,NA,7.660324516770355,-0.5617220007374819,-0.6065534912313957,-0.6714656237184937,-0.5290821851576921,7.076235430952606,6.3085425510494915,8.115680939855036
nonseasonal,Study 8,Study 8.b,126,none,1,NA,6.3533161697750105,-0.6674680252493651,-0.5692495820133312,-0.6342801908271636,-0.49083112651266814,7.558986731853181,6.737508380211577,8.683883474590345
nonseasonal,Study 8,Study 8.b,133,none,1,NA,7.189566042190957,-0.5975723232725202,-0.6140534724958814,-0.6777243728294672,-0.5354447893552309,6.98296546523699,6.23907662840673,8.02484132614943
nonseasonal,Study 8,Study 8.b,147,none,2,NA,11.888826068176929,-0.3132682228465864,-0.5648141508607847,-0.6573105821105748,-0.45006360927041344,7.618533997246361,6.468515554515616,9.333326378652126
nonseasonal,Study 8,Study 8.b,154,none,1,NA,9.050954360962304,-0.46742888948638744,-0.4387748405816009,-0.5016781290099963,-0.3619993822320745,9.521597757123105,8.518831478944557,10.906813538408022
